#part 	tau 	tpccorr
0	7	0.207067
0	8	0.195049
0	9	0.183967
0	10	0.172121
0	11	0.163294
0	12	0.157063
0	13	0.150544
0	14	0.140346
0	15	0.126157
0	16	0.111163
0	17	0.0995035
0	18	0.0875544
0	19	0.0740336
0	20	0.0636316
0	21	0.0553507
0	22	0.0495696
0	23	0.0430129
0	24	0.0353537
0	25	0.0329167
0	26	0.0291303
0	27	0.0232653
0	28	0.0152823
0	29	0.0130066
0	30	0.00916246
0	31	0.00549607
0	32	0.000786578
0	33	-0.00215595
0	34	-0.00377283
0	35	-0.00640676
0	36	-0.00946563
0	37	-0.0119609
0	38	-0.0138437
0	39	-0.0164588
0	40	-0.0243325
0	41	-0.0364746
0	42	-0.0530265
0	43	-0.0666038
0	44	-0.0798285
0	45	-0.0940033
0	46	-0.106128
0	47	-0.116
0	48	-0.126542
0	49	-0.137971
0	50	-0.148781
0	51	-0.158006
0	52	-0.164569
0	53	-0.172793
0	54	-0.180683
0	55	-0.193266
0	56	-0.203964
0	57	-0.215347
0	58	-0.225288
0	59	-0.233348
0	60	-0.240281
0	61	-0.24572
0	62	-0.251272
0	63	-0.254458
0	0	0.352189
0	1	0.341087
0	2	0.332212
0	3	0.321274
0	4	0.309641
0	5	0.297401
0	6	0.285672
0	7	0.272788
0	8	0.261392
0	9	0.24934
0	10	0.231989
0	11	0.217353
0	12	0.200807
0	13	0.185005
0	14	0.169482
0	15	0.153416
0	16	0.138496
0	17	0.128068
0	18	0.119833
0	19	0.108979
0	20	0.100053
0	21	0.0902579
0	22	0.0789606
0	23	0.068527
0	24	0.0597806
0	25	0.0513155
0	26	0.0430327
0	27	0.0365528
0	28	0.0265482
0	29	0.0191692
0	30	0.0122805
0	31	0.00592497
0	32	0.000689493
0	33	-0.00345162
0	34	-0.0093892
0	35	-0.0141099
0	36	-0.0206714
0	37	-0.0294859
0	38	-0.0375994
0	39	-0.0475982
0	40	-0.05998
0	41	-0.0716116
0	42	-0.0820951
0	43	-0.0952305
0	44	-0.105266
0	45	-0.115397
0	46	-0.129046
0	47	-0.142997
0	48	-0.158421
0	49	-0.17517
0	50	-0.188866
0	51	-0.203323
0	52	-0.218843
0	53	-0.230574
0	54	-0.241107
0	55	-0.251783
0	56	-0.2611
0	57	-0.272416
0	58	-0.280852
0	59	-0.286418
0	60	-0.29287
0	61	-0.301292
0	62	-0.305472
0	63	-0.307124
0	0	0.293837
0	1	0.28182
0	2	0.266073
0	3	0.2486
0	4	0.232697
0	5	0.218158
0	6	0.204228
0	7	0.192093
0	8	0.18057
0	9	0.171603
0	10	0.163777
0	11	0.158526
0	12	0.153382
0	13	0.148707
0	14	0.145566
0	15	0.142413
0	16	0.141819
0	17	0.141283
0	18	0.142015
0	19	0.139751
0	20	0.13298
0	21	0.123842
0	22	0.114161
0	23	0.105099
0	24	0.09557
0	25	0.0840107
0	26	0.0713199
0	27	0.055255
0	28	0.0373416
0	29	0.0235136
0	30	0.0121226
0	31	0.00210206
0	32	-0.0106592
0	33	-0.0229659
0	34	-0.034396
0	35	-0.0454686
0	36	-0.053933
0	37	-0.0630723
0	38	-0.0724894
0	39	-0.0830404
0	40	-0.0908891
0	41	-0.0990979
0	42	-0.10801
0	43	-0.11729
0	44	-0.12815
0	45	-0.135777
0	46	-0.146334
0	47	-0.152796
0	48	-0.157884
0	49	-0.160088
0	50	-0.15989
0	51	-0.161755
0	52	-0.165589
0	53	-0.172689
0	54	-0.179464
0	55	-0.185962
0	56	-0.191245
0	57	-0.195796
0	58	-0.20174
0	59	-0.206575
0	60	-0.211008
0	61	-0.214161
0	62	-0.218513
0	63	-0.220242
0	0	0.227556
0	1	0.215515
0	2	0.208838
0	3	0.202087
0	4	0.189026
0	5	0.180123
0	6	0.169064
0	7	0.155158
0	8	0.143214
0	9	0.130235
0	10	0.118746
0	11	0.109512
0	12	0.100543
0	13	0.0923315
0	14	0.0854944
0	15	0.0794823
0	16	0.0720321
0	17	0.0686392
0	18	0.063722
0	19	0.0601322
0	20	0.0602085
0	21	0.060086
0	22	0.057759
0	23	0.0569669
0	24	0.0548047
0	25	0.0532129
0	26	0.05123
0	27	0.0475574
0	28	0.041146
0	29	0.0313267
0	30	0.0219566
0	31	0.0119199
0	32	0.000562943
0	33	-0.0108887
0	34	-0.0209972
0	35	-0.0300568
0	36	-0.0416337
0	37	-0.0492707
0	38	-0.0543452
0	39	-0.062633
0	40	-0.0657951
0	41	-0.0711094
0	42	-0.076221
0	43	-0.0801668
0	44	-0.0862153
0	45	-0.0898455
0	46	-0.0941294
0	47	-0.0971673
0	48	-0.100883
0	49	-0.105089
0	50	-0.109045
0	51	-0.114227
0	52	-0.115317
0	53	-0.118248
0	54	-0.123089
0	55	-0.125047
0	56	-0.131902
0	57	-0.137229
0	58	-0.140549
0	59	-0.147394
0	60	-0.152907
0	61	-0.156022
0	62	-0.15882
0	63	-0.159976
0	0	0.281033
0	1	0.269896
0	2	0.252293
0	3	0.233812
0	4	0.215698
0	5	0.200442
0	6	0.186981
0	7	0.176667
0	8	0.17119
0	9	0.169536
0	10	0.168558
0	11	0.170093
0	12	0.170471
0	13	0.168505
0	14	0.164266
0	15	0.154656
0	16	0.141138
0	17	0.12524
0	18	0.108954
0	19	0.0917586
0	20	0.0766687
0	21	0.0643748
0	22	0.0588635
0	23	0.0570254
0	24	0.0563551
0	25	0.0555301
0	26	0.0512216
0	27	0.0443931
0	28	0.0367095
0	29	0.0288366
0	30	0.0205241
0	31	0.0129423
0	32	0.00477952
0	33	-0.00282743
0	34	-0.0110398
0	35	-0.020853
0	36	-0.0300835
0	37	-0.0414766
0	38	-0.0527419
0	39	-0.0640591
0	40	-0.0746537
0	41	-0.0851977
0	42	-0.09432
0	43	-0.102967
0	44	-0.110662
0	45	-0.115562
0	46	-0.118776
0	47	-0.1182
0	48	-0.118914
0	49	-0.123003
0	50	-0.131548
0	51	-0.144866
0	52	-0.15854
0	53	-0.173158
0	54	-0.186898
0	55	-0.200917
0	56	-0.211941
0	57	-0.219691
0	58	-0.221047
0	59	-0.216368
0	60	-0.209503
0	61	-0.202984
0	62	-0.196945
0	63	-0.193092
0	0	0.249331
0	1	0.239241
0	2	0.228883
0	3	0.217655
0	4	0.204334
0	5	0.192422
0	6	0.179405
0	7	0.16616
0	8	0.152779
0	9	0.140315
0	10	0.128149
0	11	0.120795
0	12	0.111443
0	13	0.102031
0	14	0.0948848
0	15	0.0903406
0	16	0.0893034
0	17	0.0902551
0	18	0.0898138
0	19	0.0924057
0	20	0.092751
0	21	0.0921993
0	22	0.0921773
0	23	0.0898351
0	24	0.0872358
0	25	0.0813874
0	26	0.0736476
0	27	0.0637869
0	28	0.0548576
0	29	0.0414704
0	30	0.0290167
0	31	0.017723
0	32	0.00410014
0	33	-0.00775722
0	34	-0.0216942
0	35	-0.0351218
0	36	-0.0487391
0	37	-0.0621237
0	38	-0.0728199
0	39	-0.0820078
0	40	-0.089407
0	41	-0.0946184
0	42	-0.0983661
0	43	-0.100418
0	44	-0.10177
0	45	-0.102324
0	46	-0.105107
0	47	-0.10733
0	48	-0.110923
0	49	-0.117384
0	50	-0.121561
0	51	-0.126236
0	52	-0.130457
0	53	-0.136765
0	54	-0.142914
0	55	-0.150201
0	56	-0.158623
0	57	-0.165161
0	58	-0.17162
0	59	-0.17643
0	60	-0.18238
0	61	-0.186004
0	62	-0.187087
0	63	-0.188144
0	0	0.238189
0	1	0.225729
0	2	0.210985
0	3	0.196188
0	4	0.183275
0	5	0.17153
0	6	0.161364
0	7	0.153921
0	8	0.144782
0	9	0.132721
0	10	0.123621
0	11	0.115493
0	12	0.110252
0	13	0.105758
0	14	0.107436
0	15	0.109461
0	16	0.108403
0	17	0.103273
0	18	0.0994631
0	19	0.0938245
0	20	0.0865871
0	21	0.0792713
0	22	0.0733411
0	23	0.0634279
0	24	0.0503887
0	25	0.0343426
0	26	0.0204795
0	27	0.00755544
0	28	-0.00268067
0	29	-0.00869797
0	30	-0.0142671
0	31	-0.02262
0	32	-0.0284864
0	33	-0.0318313
0	34	-0.0320236
0	35	-0.0345102
0	36	-0.0361916
0	37	-0.0355538
0	38	-0.0397836
0	39	-0.046071
0	40	-0.0561644
0	41	-0.0664123
0	42	-0.0762385
0	43	-0.0864241
0	44	-0.0909
0	45	-0.093949
0	46	-0.0984027
0	47	-0.103611
0	48	-0.109591
0	49	-0.114143
0	50	-0.120076
0	51	-0.122011
0	52	-0.120848
0	53	-0.120569
0	54	-0.124102
0	55	-0.129308
0	56	-0.133046
0	57	-0.134729
0	58	-0.138431
0	59	-0.140835
0	60	-0.14481
0	61	-0.149484
0	62	-0.153932
0	63	-0.154356
0	0	0.264166
0	1	0.248466
0	2	0.233535
0	3	0.223468
0	4	0.211206
0	5	0.202426
0	6	0.193558
0	7	0.181391
0	8	0.171196
0	9	0.164608
0	10	0.158388
0	11	0.151968
0	12	0.143107
0	13	0.135377
0	14	0.130003
0	15	0.126647
0	16	0.120329
0	17	0.114504
0	18	0.104102
0	19	0.0919569
0	20	0.0810413
0	21	0.0717199
0	22	0.0625456
0	23	0.0541707
0	24	0.0501183
0	25	0.0432536
0	26	0.0369969
0	27	0.0307911
0	28	0.0238049
0	29	0.0176827
0	30	0.0137561
0	31	0.00578269
0	32	-0.00210389
0	33	-0.00871939
0	34	-0.0195446
0	35	-0.0350198
0	36	-0.0495078
0	37	-0.062684
0	38	-0.0705367
0	39	-0.0737653
0	40	-0.0812208
0	41	-0.0851322
0	42	-0.0872123
0	43	-0.089189
0	44	-0.0901781
0	45	-0.0930138
0	46	-0.0981908
0	47	-0.10234
0	48	-0.106555
0	49	-0.109607
0	50	-0.112812
0	51	-0.122802
0	52	-0.133417
0	53	-0.144986
0	54	-0.155826
0	55	-0.166796
0	56	-0.174813
0	57	-0.183006
0	58	-0.188633
0	59	-0.19098
0	60	-0.193411
0	61	-0.196486
0	62	-0.201052
0	63	-0.200738
0	0	0.194285
0	1	0.182783
0	2	0.168266
0	3	0.150535
0	4	0.132304
0	5	0.115314
0	6	0.0995955
0	7	0.0865829
0	8	0.0746037
0	9	0.0633657
0	10	0.05441
0	11	0.0501636
0	12	0.0466092
0	13	0.0485215
0	14	0.0515956
0	15	0.0551817
0	16	0.057445
0	17	0.0578293
0	18	0.0588336
0	19	0.0603827
0	20	0.0603995
0	21	0.0586487
0	22	0.053247
0	23	0.043108
0	24	0.0315593
0	25	0.0160778
0	26	0.0033523
0	27	-0.00576202
0	28	-0.0118698
0	29	-0.014031
0	30	-0.018152
0	31	-0.023933
0	32	-0.0305998
0	33	-0.0362112
0	34	-0.0393185
0	35	-0.0413191
0	36	-0.0429272
0	37	-0.0450255
0	38	-0.0475522
0	39	-0.0544831
0	40	-0.0619739
0	41	-0.070213
0	42	-0.0746986
0	43	-0.0747377
0	44	-0.0733519
0	45	-0.070193
0	46	-0.0671834
0	47	-0.0657609
0	48	-0.0647992
0	49	-0.0611535
0	50	-0.0553942
0	51	-0.0481456
0	52	-0.0452104
0	53	-0.0426066
0	54	-0.0434182
0	55	-0.047385
0	56	-0.0520445
0	57	-0.0544856
0	58	-0.056607
0	59	-0.061645
0	60	-0.0683993
0	61	-0.0776398
0	62	-0.086618
0	63	-0.0945885
0	0	0.21237
0	1	0.201463
0	2	0.191788
0	3	0.182243
0	4	0.173755
0	5	0.168146
0	6	0.162194
0	7	0.156771
0	8	0.152106
0	9	0.145195
0	10	0.140049
0	11	0.133327
0	12	0.125819
0	13	0.118515
0	14	0.112428
0	15	0.107027
0	16	0.103332
0	17	0.0992239
0	18	0.0950485
0	19	0.0885959
0	20	0.0819649
0	21	0.0773213
0	22	0.0724266
0	23	0.0693532
0	24	0.0661879
0	25	0.0626925
0	26	0.0565827
0	27	0.0501426
0	28	0.0406781
0	29	0.0316542
0	30	0.0204403
0	31	0.00980863
0	32	0.00142377
0	33	-0.00749062
0	34	-0.0173004
0	35	-0.0260981
0	36	-0.0355939
0	37	-0.0451666
0	38	-0.0535321
0	39	-0.0594121
0	40	-0.0678212
0	41	-0.0750024
0	42	-0.0821462
0	43	-0.08834
0	44	-0.0953066
0	45	-0.101261
0	46	-0.107234
0	47	-0.112149
0	48	-0.117372
0	49	-0.123691
0	50	-0.129098
0	51	-0.133899
0	52	-0.136922
0	53	-0.138113
0	54	-0.140553
0	55	-0.144381
0	56	-0.149845
0	57	-0.155219
0	58	-0.161249
0	59	-0.164654
0	60	-0.164236
0	61	-0.163888
0	62	-0.161944
0	63	-0.162959
0	0	0.274621
0	1	0.263933
0	2	0.251801
0	3	0.236992
0	4	0.221006
0	5	0.205673
0	6	0.191373
0	7	0.177389
0	8	0.163936
0	9	0.15238
0	10	0.1405
0	11	0.13197
0	12	0.12526
0	13	0.118831
0	14	0.111427
0	15	0.103261
0	16	0.0951748
0	17	0.0878467
0	18	0.0808851
0	19	0.0736783
0	20	0.070193
0	21	0.0667281
0	22	0.064424
0	23	0.0589977
0	24	0.0516487
0	25	0.0452558
0	26	0.0403466
0	27	0.0358191
0	28	0.0315552
0	29	0.0282248
0	30	0.0237974
0	31	0.0183615
0	32	0.0136319
0	33	0.005463
0	34	-0.000989349
0	35	-0.00650244
0	36	-0.0164141
0	37	-0.0269608
0	38	-0.0381461
0	39	-0.0480579
0	40	-0.0597523
0	41	-0.0696731
0	42	-0.0795261
0	43	-0.0855891
0	44	-0.0895972
0	45	-0.0979345
0	46	-0.107382
0	47	-0.116338
0	48	-0.12591
0	49	-0.13668
0	50	-0.147253
0	51	-0.155079
0	52	-0.161424
0	53	-0.167234
0	54	-0.172919
0	55	-0.176467
0	56	-0.180258
0	57	-0.180033
0	58	-0.180863
0	59	-0.181141
0	60	-0.181786
0	61	-0.179928
0	62	-0.181019
0	63	-0.183269
0	0	0.22631
0	1	0.214356
0	2	0.204828
0	3	0.196875
0	4	0.190878
0	5	0.182146
0	6	0.170698
0	7	0.163478
0	8	0.154212
0	9	0.146137
0	10	0.136315
0	11	0.129125
0	12	0.123547
0	13	0.117711
0	14	0.113697
0	15	0.1092
0	16	0.1076
0	17	0.101885
0	18	0.0973784
0	19	0.0910195
0	20	0.0841184
0	21	0.0762418
0	22	0.0687669
0	23	0.0640734
0	24	0.0550932
0	25	0.0452458
0	26	0.0361016
0	27	0.0287952
0	28	0.0198518
0	29	0.0115255
0	30	0.00545676
0	31	-0.00180638
0	32	-0.0076532
0	33	-0.0142553
0	34	-0.0219182
0	35	-0.0307578
0	36	-0.0377753
0	37	-0.0467269
0	38	-0.0547767
0	39	-0.0661999
0	40	-0.074573
0	41	-0.0802071
0	42	-0.0866699
0	43	-0.0957965
0	44	-0.106613
0	45	-0.112755
0	46	-0.117131
0	47	-0.122307
0	48	-0.127413
0	49	-0.13165
0	50	-0.131455
0	51	-0.134839
0	52	-0.135185
0	53	-0.135344
0	54	-0.135216
0	55	-0.13762
0	56	-0.1398
0	57	-0.139605
0	58	-0.140732
0	59	-0.141409
0	60	-0.14412
0	61	-0.145039
0	62	-0.143789
0	63	-0.145488
0	0	0.237337
0	1	0.225155
0	2	0.214262
0	3	0.201884
0	4	0.188104
0	5	0.17481
0	6	0.160974
0	7	0.15195
0	8	0.14044
0	9	0.134484
0	10	0.131142
0	11	0.124651
0	12	0.119351
0	13	0.113399
0	14	0.10932
0	15	0.100336
0	16	0.0955354
0	17	0.0936699
0	18	0.0874335
0	19	0.0836662
0	20	0.0786125
0	21	0.0722632
0	22	0.0619876
0	23	0.053554
0	24	0.0447268
0	25	0.0299905
0	26	0.0176733
0	27	0.00448755
0	28	-0.00545582
0	29	-0.0152906
0	30	-0.0207777
0	31	-0.0241968
0	32	-0.0299056
0	33	-0.0299859
0	34	-0.0297913
0	35	-0.0297414
0	36	-0.0288002
0	37	-0.030177
0	38	-0.0321371
0	39	-0.0393772
0	40	-0.0436558
0	41	-0.0487205
0	42	-0.0556141
0	43	-0.0607077
0	44	-0.0680144
0	45	-0.0746664
0	46	-0.0839425
0	47	-0.0893704
0	48	-0.0964316
0	49	-0.105227
0	50	-0.111083
0	51	-0.120952
0	52	-0.126189
0	53	-0.131602
0	54	-0.135365
0	55	-0.139845
0	56	-0.146329
0	57	-0.150258
0	58	-0.154828
0	59	-0.156328
0	60	-0.157587
0	61	-0.158743
0	62	-0.159931
0	63	-0.161724
0	0	0.242545
0	1	0.228222
0	2	0.214392
0	3	0.201796
0	4	0.189159
0	5	0.178511
0	6	0.166252
0	7	0.14958
0	8	0.13544
0	9	0.122469
0	10	0.109976
0	11	0.0963655
0	12	0.078413
0	13	0.0663329
0	14	0.0531563
0	15	0.0399334
0	16	0.0274603
0	17	0.0148601
0	18	0.00285549
0	19	-0.00518693
0	20	-0.00961374
0	21	-0.0141151
0	22	-0.0155033
0	23	-0.018013
0	24	-0.0203353
0	25	-0.0251579
0	26	-0.02836
0	27	-0.0317404
0	28	-0.0345595
0	29	-0.0340992
0	30	-0.0346105
0	31	-0.0370697
0	32	-0.0383444
0	33	-0.0385185
0	34	-0.0371676
0	35	-0.0317611
0	36	-0.0299286
0	37	-0.0275125
0	38	-0.0244054
0	39	-0.0208565
0	40	-0.0159021
0	41	-0.0154263
0	42	-0.0212065
0	43	-0.0269591
0	44	-0.0312194
0	45	-0.0321451
0	46	-0.031872
0	47	-0.0366126
0	48	-0.0433753
0	49	-0.0474152
0	50	-0.0503886
0	51	-0.0561467
0	52	-0.0622302
0	53	-0.0713871
0	54	-0.0798952
0	55	-0.0861257
0	56	-0.0928146
0	57	-0.100832
0	58	-0.107575
0	59	-0.113795
0	60	-0.115073
0	61	-0.116026
0	62	-0.11554
0	63	-0.113387
0	0	0.255827
0	1	0.240156
0	2	0.224385
0	3	0.206809
0	4	0.189904
0	5	0.177484
0	6	0.161738
0	7	0.141931
0	8	0.125795
0	9	0.105369
0	10	0.0860009
0	11	0.0671449
0	12	0.0456303
0	13	0.0307494
0	14	0.0146949
0	15	9.1157e-05
0	16	-0.0139231
0	17	-0.0291494
0	18	-0.0409661
0	19	-0.0474348
0	20	-0.0546634
0	21	-0.0570624
0	22	-0.058757
0	23	-0.0575175
0	24	-0.0547215
0	25	-0.0529603
0	26	-0.0485931
0	27	-0.0407528
0	28	-0.0347219
0	29	-0.028179
0	30	-0.0214652
0	31	-0.0143418
0	32	-0.00398699
0	33	0.0068905
0	34	0.014084
0	35	0.0210026
0	36	0.0235926
0	37	0.0262078
0	38	0.0275262
0	39	0.0286715
0	40	0.0285756
0	41	0.0299887
0	42	0.026806
0	43	0.0211165
0	44	0.0127201
0	45	0.000886864
0	46	-0.00669437
0	47	-0.0152682
0	48	-0.0239995
0	49	-0.0324177
0	50	-0.0424087
0	51	-0.0556452
0	52	-0.0685653
0	53	-0.0859499
0	54	-0.0977077
0	55	-0.105296
0	56	-0.109682
0	57	-0.11297
0	58	-0.119095
0	59	-0.123325
0	60	-0.12528
0	61	-0.125238
0	62	-0.123276
0	63	-0.121045
0	0	0.30119
0	1	0.290511
0	2	0.279845
0	3	0.26825
0	4	0.253427
0	5	0.237171
0	6	0.218604
0	7	0.201279
0	8	0.181124
0	9	0.160157
0	10	0.138346
0	11	0.117371
0	12	0.0957379
0	13	0.0758184
0	14	0.0578372
0	15	0.040829
0	16	0.0272654
0	17	0.0133441
0	18	0.00163445
0	19	-0.00626702
0	20	-0.0138882
0	21	-0.0208924
0	22	-0.0281273
0	23	-0.0332408
0	24	-0.0370564
0	25	-0.04037
0	26	-0.0424229
0	27	-0.0450518
0	28	-0.0464539
0	29	-0.0486225
0	30	-0.0479626
0	31	-0.0490451
0	32	-0.0529382
0	33	-0.0535456
0	34	-0.052472
0	35	-0.0502016
0	36	-0.0482282
0	37	-0.0439432
0	38	-0.0383673
0	39	-0.0340924
0	40	-0.0332428
0	41	-0.0296944
0	42	-0.0273675
0	43	-0.0274374
0	44	-0.0254103
0	45	-0.0246172
0	46	-0.0258474
0	47	-0.0266391
0	48	-0.0295989
0	49	-0.0344043
0	50	-0.0413202
0	51	-0.0511582
0	52	-0.0634083
0	53	-0.0772985
0	54	-0.0898214
0	55	-0.102668
0	56	-0.114764
0	57	-0.125529
0	58	-0.13453
0	59	-0.144663
0	60	-0.154308
0	61	-0.162417
0	62	-0.169337
0	63	-0.172969
0	0	0.191397
0	1	0.179908
0	2	0.16911
0	3	0.154954
0	4	0.144154
0	5	0.135833
0	6	0.128925
0	7	0.12299
0	8	0.116599
0	9	0.108814
0	10	0.101646
0	11	0.0911371
0	12	0.0780834
0	13	0.0635121
0	14	0.053186
0	15	0.0460109
0	16	0.041402
0	17	0.0401729
0	18	0.0372394
0	19	0.0356833
0	20	0.0328749
0	21	0.029013
0	22	0.0250891
0	23	0.0196745
0	24	0.0155965
0	25	0.0131457
0	26	0.00706698
0	27	0.00199433
0	28	-0.00521735
0	29	-0.0114507
0	30	-0.016955
0	31	-0.0227735
0	32	-0.0261573
0	33	-0.0321305
0	34	-0.0377502
0	35	-0.0435025
0	36	-0.0497942
0	37	-0.0569214
0	38	-0.0633653
0	39	-0.0653245
0	40	-0.0639182
0	41	-0.0606139
0	42	-0.0556276
0	43	-0.0538376
0	44	-0.0512812
0	45	-0.0521003
0	46	-0.0529114
0	47	-0.0543378
0	48	-0.0572149
0	49	-0.0580243
0	50	-0.0587766
0	51	-0.0576441
0	52	-0.0553582
0	53	-0.055605
0	54	-0.0565442
0	55	-0.0625521
0	56	-0.0701837
0	57	-0.0791367
0	58	-0.0868803
0	59	-0.0907617
0	60	-0.0933538
0	61	-0.0939358
0	62	-0.0940274
0	63	-0.0958287
0	0	0.191303
0	1	0.179238
0	2	0.168921
0	3	0.162801
0	4	0.153499
0	5	0.140639
0	6	0.131437
0	7	0.122306
0	8	0.115482
0	9	0.11347
0	10	0.111978
0	11	0.107488
0	12	0.103299
0	13	0.0982218
0	14	0.0909884
0	15	0.0834067
0	16	0.0717149
0	17	0.0616583
0	18	0.0516363
0	19	0.040781
0	20	0.0344457
0	21	0.0281168
0	22	0.0214494
0	23	0.0151563
0	24	0.0106425
0	25	0.00347525
0	26	-0.0033944
0	27	-0.0110804
0	28	-0.0205339
0	29	-0.0313618
0	30	-0.0412154
0	31	-0.0494158
0	32	-0.0529409
0	33	-0.0549995
0	34	-0.0582105
0	35	-0.0594241
0	36	-0.0604006
0	37	-0.0592375
0	38	-0.0615429
0	39	-0.065825
0	40	-0.072229
0	41	-0.0764345
0	42	-0.0806313
0	43	-0.0838831
0	44	-0.0858214
0	45	-0.085957
0	46	-0.0821024
0	47	-0.0744296
0	48	-0.0695578
0	49	-0.0650286
0	50	-0.0588734
0	51	-0.0568856
0	52	-0.0564778
0	53	-0.056179
0	54	-0.0587032
0	55	-0.063594
0	56	-0.0681725
0	57	-0.0700307
0	58	-0.0713088
0	59	-0.0692545
0	60	-0.0675575
0	61	-0.0650571
0	62	-0.0620359
0	63	-0.0586819
0	0	0.326611
0	1	0.314454
0	2	0.304199
0	3	0.294226
0	4	0.284558
0	5	0.272466
0	6	0.258666
0	7	0.246765
0	8	0.232942
0	9	0.219266
0	10	0.206159
0	11	0.192682
0	12	0.177685
0	13	0.164275
0	14	0.152635
0	15	0.139067
0	16	0.125198
0	17	0.107992
0	18	0.0922905
0	19	0.0770801
0	20	0.0624672
0	21	0.0474198
0	22	0.0271481
0	23	0.0114691
0	24	-0.00272966
0	25	-0.0157046
0	26	-0.0299068
0	27	-0.0465446
0	28	-0.0602622
0	29	-0.0743319
0	30	-0.0859104
0	31	-0.0965567
0	32	-0.106376
0	33	-0.115051
0	34	-0.120494
0	35	-0.125653
0	36	-0.132161
0	37	-0.138763
0	38	-0.144524
0	39	-0.144674
0	40	-0.145286
0	41	-0.142881
0	42	-0.14097
0	43	-0.142206
0	44	-0.141579
0	45	-0.139059
0	46	-0.134312
0	47	-0.132905
0	48	-0.132764
0	49	-0.128394
0	50	-0.123415
0	51	-0.118716
0	52	-0.114862
0	53	-0.111541
0	54	-0.107036
0	55	-0.100011
0	56	-0.0921711
0	57	-0.0870444
0	58	-0.0831112
0	59	-0.0811525
0	60	-0.075549
0	61	-0.0738972
0	62	-0.0736407
0	63	-0.0745196
0	0	0.262401
0	1	0.252602
0	2	0.242493
0	3	0.236322
0	4	0.23179
0	5	0.22867
0	6	0.224525
0	7	0.21604
0	8	0.205136
0	9	0.196508
0	10	0.191237
0	11	0.183495
0	12	0.175743
0	13	0.167404
0	14	0.154987
0	15	0.145384
0	16	0.137089
0	17	0.128481
0	18	0.118806
0	19	0.109961
0	20	0.100948
0	21	0.0917119
0	22	0.082532
0	23	0.0728956
0	24	0.0615911
0	25	0.0505804
0	26	0.0395144
0	27	0.0306613
0	28	0.0222817
0	29	0.01156
0	30	0.00270072
0	31	-0.00841084
0	32	-0.0204966
0	33	-0.031816
0	34	-0.0418814
0	35	-0.0510156
0	36	-0.0603256
0	37	-0.0689742
0	38	-0.0792049
0	39	-0.0898203
0	40	-0.097139
0	41	-0.104427
0	42	-0.112732
0	43	-0.117303
0	44	-0.12488
0	45	-0.133769
0	46	-0.140579
0	47	-0.145247
0	48	-0.151446
0	49	-0.155949
0	50	-0.158572
0	51	-0.162118
0	52	-0.164666
0	53	-0.165771
0	54	-0.168361
0	55	-0.171149
0	56	-0.172799
0	57	-0.173718
0	58	-0.174795
0	59	-0.176618
0	60	-0.179798
0	61	-0.184698
0	62	-0.184236
0	63	-0.181871
0	0	0.26995
0	1	0.25777
0	2	0.248096
0	3	0.240026
0	4	0.229427
0	5	0.221444
0	6	0.214739
0	7	0.208216
0	8	0.200415
0	9	0.190135
0	10	0.179887
0	11	0.169868
0	12	0.159793
0	13	0.151292
0	14	0.139954
0	15	0.130691
0	16	0.122074
0	17	0.112148
0	18	0.105462
0	19	0.0978863
0	20	0.0887703
0	21	0.0781416
0	22	0.0640792
0	23	0.0527223
0	24	0.0404254
0	25	0.0297441
0	26	0.0230143
0	27	0.0160261
0	28	0.00737347
0	29	-0.00217409
0	30	-0.0104419
0	31	-0.0192776
0	32	-0.02831
0	33	-0.0335299
0	34	-0.0358015
0	35	-0.0406176
0	36	-0.0435411
0	37	-0.0470589
0	38	-0.0534752
0	39	-0.0592853
0	40	-0.0655896
0	41	-0.0716165
0	42	-0.0769282
0	43	-0.0847376
0	44	-0.0927443
0	45	-0.100101
0	46	-0.106682
0	47	-0.11342
0	48	-0.120094
0	49	-0.128487
0	50	-0.139785
0	51	-0.149342
0	52	-0.158946
0	53	-0.167518
0	54	-0.172203
0	55	-0.175231
0	56	-0.180141
0	57	-0.182643
0	58	-0.185631
0	59	-0.189567
0	60	-0.191205
0	61	-0.19486
0	62	-0.197696
0	63	-0.197806
0	0	0.130115
0	1	0.118767
0	2	0.108522
0	3	0.10131
0	4	0.0951737
0	5	0.0924669
0	6	0.092351
0	7	0.0873791
0	8	0.0795637
0	9	0.0721998
0	10	0.0669424
0	11	0.0643297
0	12	0.061524
0	13	0.058679
0	14	0.0541624
0	15	0.0484764
0	16	0.0424395
0	17	0.0374831
0	18	0.0335977
0	19	0.0315179
0	20	0.0295639
0	21	0.0283779
0	22	0.0265488
0	23	0.025048
0	24	0.0263206
0	25	0.0273527
0	26	0.0240776
0	27	0.021241
0	28	0.0202485
0	29	0.0143254
0	30	0.0124225
0	31	0.00960631
0	32	0.00365869
0	33	-0.00149518
0	34	-0.00891489
0	35	-0.0141178
0	36	-0.0162598
0	37	-0.0195323
0	38	-0.0244742
0	39	-0.0283896
0	40	-0.0354746
0	41	-0.0416562
0	42	-0.0467
0	43	-0.0515862
0	44	-0.0557371
0	45	-0.060439
0	46	-0.0651055
0	47	-0.0696412
0	48	-0.0770178
0	49	-0.0807595
0	50	-0.0808693
0	51	-0.0802347
0	52	-0.0775283
0	53	-0.0730646
0	54	-0.0724342
0	55	-0.0725707
0	56	-0.069945
0	57	-0.0684739
