#part 	tau 	tpccorr
0	2	0.0731871
0	3	0.0909129
0	4	0.0626087
0	5	0.0569901
0	6	0.0698576
0	7	0.0204232
0	8	0.0552642
0	9	0.0734242
0	10	-0.00132375
0	11	-0.0316503
0	12	-0.00494893
0	13	0.0238838
0	14	0.0178146
0	15	0.022383
0	16	0.000637309
0	17	0.0625265
0	18	0.0775513
0	19	0.0378497
0	20	0.0290138
0	21	0.0539658
0	22	0.0354822
0	23	-0.00395127
0	24	-0.0434159
0	25	-0.0351791
0	26	-0.0210175
0	27	0.0312808
0	28	-0.0276349
0	29	-0.0812048
0	30	-0.049403
0	31	-0.0413003
0	32	-0.03791
0	33	-0.0623524
0	34	0.0124833
0	35	0.00803507
0	36	0.00599237
0	37	-0.0105813
0	38	-0.0122909
0	39	-0.0299071
0	40	0.0156252
0	41	-0.0113248
0	42	-0.0783177
0	43	-0.0387629
0	44	-0.00792798
0	45	-0.0542233
0	46	-0.0903097
0	47	-0.0549852
0	48	-0.0788082
0	49	-0.0319231
0	50	-0.0815154
0	51	-0.0912909
0	52	-0.00053865
0	53	0.0153978
0	54	0.00238587
0	55	-0.0311834
0	56	-0.070068
0	57	-0.0134524
0	58	-0.00973501
0	59	-0.0256271
0	60	-0.0282435
0	61	0.00425525
0	62	0.00080691
0	63	-0.0169024
0	0	0.573982
0	1	0.315034
0	2	0.204002
0	3	0.16924
0	4	0.0398762
0	5	-0.00520732
0	6	-0.0604743
0	7	-0.0688997
0	8	-0.0440485
0	9	-0.108885
0	10	-0.0752408
0	11	-0.0616223
0	12	-0.0838349
0	13	-0.049913
0	14	-0.0193219
0	15	0.0574295
0	16	0.0831321
0	17	0.0601664
0	18	0.0640383
0	19	0.00427288
0	20	0.00517721
0	21	-0.081299
0	22	-0.107516
0	23	-0.128232
0	24	-0.181393
0	25	-0.130848
0	26	-0.104041
0	27	-0.0938577
0	28	-0.0536378
0	29	-0.0918491
0	30	-0.0566843
0	31	-0.0615173
0	32	-0.101849
0	33	-0.0247529
0	34	0.00133135
0	35	0.00315372
0	36	0.0629999
0	37	0.0321379
0	38	0.0429631
0	39	0.0469508
0	40	0.00172473
0	41	0.0100577
0	42	0.0405332
0	43	0.0367233
0	44	0.0547995
0	45	0.0535506
0	46	0.0295318
0	47	0.0153249
0	48	-0.00490266
0	49	-0.0342808
0	50	-0.00884233
0	51	-0.0277091
0	52	0.0126738
0	53	0.0329864
0	54	0.0413911
0	55	0.119025
0	56	0.128994
0	57	0.0551052
0	58	0.0442456
0	59	-0.0168204
0	60	-0.0579386
0	61	-0.0512436
0	62	-0.0700867
0	63	-0.0675225
0	0	0.470289
0	1	0.188657
0	2	0.125875
0	3	0.0869331
0	4	0.0717269
0	5	0.0533964
0	6	0.0634011
0	7	0.043093
0	8	0.0180471
0	9	0.0347054
0	10	0.0641798
0	11	0.0906999
0	12	0.0744498
0	13	0.10675
0	14	0.135708
0	15	0.0343844
0	16	0.0691605
0	17	0.00523094
0	18	-0.0350437
0	19	-0.0595857
0	20	-0.0134811
0	21	-0.0254208
0	22	-0.0118696
0	23	-0.0346397
0	24	-0.0472069
0	25	0.000553868
0	26	0.0605063
0	27	0.0752161
0	28	0.0347108
0	29	-0.0160236
0	30	-0.013392
0	31	-0.00629086
0	32	-0.0500463
0	33	-0.0632556
0	34	-0.0759311
0	35	0.0135166
0	36	0.0400175
0	37	0.0668314
0	38	0.0339408
0	39	0.0199303
0	40	0.0146527
0	41	-0.00765183
0	42	0.0231393
0	43	-0.00297475
0	44	0.0109671
0	45	-0.0365097
0	46	-0.0736387
0	47	-0.0371023
0	48	-0.0174431
0	49	0.0272194
0	50	-0.0203987
0	51	-0.0114811
0	52	-0.0642694
0	53	-0.0167096
0	54	-0.0846229
0	55	-0.11696
0	56	-0.12134
0	57	-0.0988144
0	58	-0.125919
0	59	-0.167395
0	60	-0.162954
0	61	-0.118897
0	62	-0.119819
0	63	-0.0427807
0	0	0.433812
0	1	0.212532
0	2	0.118745
0	3	0.0794329
0	4	0.0398431
0	5	0.0419185
0	6	0.0375354
0	7	-0.00300724
0	8	-0.0211246
0	9	-0.0559533
0	10	-0.0337659
0	11	0.0170241
0	12	-0.00858778
0	13	-0.0417289
0	14	-0.00272552
0	15	-0.0010727
0	16	-0.0265447
0	17	0.0152459
0	18	-0.0230026
0	19	-0.0438865
0	20	-0.040529
0	21	-0.0586682
0	22	-0.0301464
0	23	-0.0745544
0	24	-0.0978833
0	25	-0.105466
0	26	-0.0684065
0	27	-0.0333443
0	28	0.0105778
0	29	-0.015521
0	30	-0.0249224
0	31	-0.020901
0	32	0.0290121
0	33	-0.00329035
0	34	-0.00236129
0	35	-0.0355222
0	36	-0.0515168
0	37	-0.0519252
0	38	-0.039542
0	39	-0.0234246
0	40	-0.047212
0	41	-0.0834148
0	42	-0.0442939
0	43	-0.0494338
0	44	0.00276182
0	45	0.0118946
0	46	-0.00951283
0	47	-0.020713
0	48	-0.03028
0	49	0.0286353
0	50	0.0339915
0	51	0.0321938
0	52	-0.014021
0	53	-0.0600616
0	54	-0.0544836
0	55	-0.0304008
0	56	0.0111303
0	57	0.016609
0	58	0.00799834
0	59	0.0362517
0	60	0.0965122
0	61	0.117084
0	62	0.135458
0	63	0.0840476
0	0	0.414859
0	1	0.190321
0	2	0.100618
0	3	0.0680217
0	4	0.0453245
0	5	0.101589
0	6	0.0975907
0	7	0.0382376
0	8	0.0335605
0	9	0.0250897
0	10	0.0628886
0	11	0.0781719
0	12	0.0728689
0	13	0.0545613
0	14	0.0422507
0	15	0.0367793
0	16	0.0594277
0	17	0.0059709
0	18	0.0568245
0	19	0.0830358
0	20	0.0604626
0	21	0.0345129
0	22	0.0203465
0	23	-0.00253403
0	24	0.0202763
0	25	0.0579299
0	26	0.0438006
0	27	-0.0224966
0	28	-0.0211289
0	29	-0.015123
0	30	-0.00908722
0	31	-0.0165498
0	32	-0.0377122
0	33	-0.0458169
0	34	-0.0403315
0	35	-0.0230661
0	36	-0.0284723
0	37	0.017605
0	38	0.025842
0	39	-0.0146054
0	40	-0.022382
0	41	-0.0542736
0	42	-0.0677062
0	43	-0.058568
0	44	-0.0539039
0	45	-0.0993428
0	46	-0.0859453
0	47	-0.0903757
0	48	-0.042794
0	49	-0.0169362
0	50	-0.0561382
0	51	-0.0532858
0	52	-0.0814361
0	53	-0.0675557
0	54	-0.0285153
0	55	-0.0657055
0	56	-0.0907967
0	57	-0.0909201
0	58	-0.064067
0	59	-0.0295093
0	60	-0.0456992
0	61	-0.0765153
0	62	-0.0573168
0	63	-0.0501297
0	0	0.588129
0	1	0.325283
0	2	0.15957
0	3	0.0524836
0	4	-0.0352189
0	5	-0.0461811
0	6	-0.0432192
0	7	-0.0358117
0	8	-0.0364597
0	9	-0.0973063
0	10	-0.093121
0	11	-0.0646201
0	12	-0.0829616
0	13	-0.0575317
0	14	-0.0543462
0	15	-0.00155675
0	16	0.00509865
0	17	-0.024985
0	18	0.0710053
0	19	0.111443
0	20	0.116313
0	21	0.0864718
0	22	0.0245634
0	23	0.0437436
0	24	-0.0727218
0	25	-0.134233
0	26	-0.114131
0	27	-0.0912929
0	28	-0.0514219
0	29	-0.0259316
0	30	-0.030252
0	31	-0.0554093
0	32	-0.113348
0	33	-0.117106
0	34	-0.0214613
0	35	-0.0210163
0	36	0.00323145
0	37	0.00565604
0	38	0.0336072
0	39	0.0390763
0	40	0.00783643
0	41	0.0459875
0	42	0.0669258
0	43	0.104927
0	44	0.0877025
0	45	0.00756164
0	46	-0.0488041
0	47	-0.0632011
0	48	-0.0573316
0	49	-0.00571836
0	50	0.0329897
0	51	0.0245774
0	52	-0.0249669
0	53	-0.028994
0	54	0.00336961
0	55	-0.00163327
0	56	0.00780587
0	57	0.0276429
0	58	0.0221513
0	59	-0.00685196
0	60	-0.0372756
0	61	-0.0281636
0	62	0.00551601
0	63	-0.00121539
0	0	0.533312
0	1	0.26503
0	2	0.0888396
0	3	0.0268741
0	4	0.0405788
0	5	-0.0015587
0	6	-0.0822347
0	7	-0.111473
0	8	-0.111894
0	9	-0.034208
0	10	-0.0391498
0	11	-0.0939502
0	12	-0.11199
0	13	-0.0779113
0	14	-0.0218119
0	15	-0.00117236
0	16	0.0180406
0	17	0.0617877
0	18	0.0745728
0	19	0.0800265
0	20	0.0307146
0	21	0.060305
0	22	0.0519502
0	23	0.00498997
0	24	0.0229594
0	25	-0.0521686
0	26	-0.0905682
0	27	-0.103122
0	28	-0.0509394
0	29	-0.0451355
0	30	-0.0792996
0	31	-0.025358
0	32	0.0193728
0	33	0.0672052
0	34	0.019271
0	35	0.00301094
0	36	-0.000184847
0	37	0.0744837
0	38	0.11156
0	39	0.0450592
0	40	-0.0416251
0	41	-0.0621156
0	42	-0.0331948
0	43	-0.00214352
0	44	-0.0760027
0	45	-0.139151
0	46	-0.0698046
0	47	0.0249365
0	48	0.0569737
0	49	0.00458294
0	50	-0.0180989
0	51	-0.0232441
0	52	0.0267826
0	53	-0.00438326
0	54	-0.04895
0	55	-0.0374089
0	56	0.0147297
0	57	0.0538581
0	58	0.0393248
0	59	0.0450801
0	60	0.0563344
0	61	0.0374257
0	62	-0.0111777
0	63	-0.0511498
0	0	0.426088
0	1	0.221828
0	2	0.0768282
0	3	0.0606473
0	4	0.0430305
0	5	0.0396507
0	6	0.0208257
0	7	-0.00739678
0	8	0.0265973
0	9	0.0298892
0	10	-0.0113793
0	11	0.0108951
0	12	0.0270415
0	13	0.0239531
0	14	-0.0359401
0	15	-0.049347
0	16	-0.00591836
0	17	0.0202894
0	18	0.0369165
0	19	0.0468841
0	20	0.0837096
0	21	0.036905
0	22	-0.00491262
0	23	-0.0168495
0	24	-0.0279352
0	25	-0.0591626
0	26	-0.105553
0	27	-0.128381
0	28	-0.070275
0	29	0.0100485
0	30	-0.0134483
0	31	-0.0343511
0	32	-0.0411011
0	33	-0.0254002
0	34	-0.0388837
0	35	-0.0126796
0	36	0.0487052
0	37	0.0657934
0	38	0.0407077
0	39	0.00234165
0	40	-0.0156966
0	41	0.0146782
0	42	0.0524992
0	43	0.00875054
0	44	-0.0516807
0	45	-0.0649814
0	46	-0.0541975
0	47	-0.0579879
0	48	-0.0238604
0	49	0.0153214
0	50	0.00518497
0	51	-0.0176182
0	52	-0.0414291
0	53	-0.021579
0	54	0.00603433
0	55	-0.0135487
0	56	-0.0137317
0	57	0.0174732
0	58	-0.0216141
0	59	-0.044375
0	60	-0.0300337
0	61	-0.0262889
0	62	0.00606988
0	63	-0.0564518
0	0	0.469607
0	1	0.258024
0	2	0.159524
0	3	0.0471286
0	4	0.00916438
0	5	-0.0259097
0	6	-0.00548037
0	7	0.019336
0	8	0.0345377
0	9	0.0148426
0	10	-0.00853827
0	11	-0.0240657
0	12	-0.0152182
0	13	-0.0455372
0	14	-0.0541245
0	15	-0.0350873
0	16	0.0281815
0	17	0.0392295
0	18	0.102154
0	19	0.108814
0	20	0.138217
0	21	0.109878
0	22	0.0750911
0	23	0.0718953
0	24	0.0556363
0	25	0.0083036
0	26	-0.00609795
0	27	0.00879218
0	28	-0.0199979
0	29	-0.0181396
0	30	-0.0506016
0	31	-0.0851373
0	32	-0.0860523
0	33	-0.0544675
0	34	-0.0551328
0	35	-0.038726
0	36	-0.0127469
0	37	-0.0248663
0	38	-0.00155255
0	39	-0.000417315
0	40	0.00975026
0	41	0.00724886
0	42	0.0201605
0	43	0.0120492
0	44	0.0102096
0	45	0.0315788
0	46	0.0205177
0	47	-0.0249412
0	48	-0.0561173
0	49	-0.0977534
0	50	-0.10035
0	51	-0.0728973
0	52	-0.0578987
0	53	-0.016348
0	54	0.000584563
0	55	-0.053756
0	56	-0.0408171
0	57	-0.0882354
0	58	-0.0857143
0	59	-0.116134
0	60	-0.0990358
0	61	-0.0665128
0	62	0.00394064
0	63	0.00523859
0	0	0.30353
0	1	0.118687
0	2	0.0358277
0	3	-0.00225455
0	4	0.0131837
0	5	-0.00859766
0	6	-0.0137136
0	7	0.000431923
0	8	-0.00700745
0	9	-0.0260794
0	10	-0.0125149
0	11	0.00204748
0	12	-0.00123778
0	13	-0.0216548
0	14	-0.0277192
0	15	-0.0181824
0	16	0.00833613
0	17	-0.0224499
0	18	-0.0469912
0	19	-0.0591981
0	20	-0.0264072
0	21	0.0177426
0	22	0.0250567
0	23	0.0307385
0	24	0.0275665
0	25	0.0240629
0	26	-0.0121649
0	27	-0.00752388
0	28	-0.0215448
0	29	0.0200349
0	30	0.0159089
0	31	-0.00381606
0	32	-0.0182645
0	33	-0.0158733
0	34	0.00178942
0	35	0.00437007
0	36	0.0134883
0	37	0.0328032
0	38	0.023864
0	39	-0.0235669
0	40	-0.0133489
0	41	-0.0203876
0	42	-0.0381725
0	43	-0.0489594
0	44	-0.0201314
0	45	0.0206764
0	46	-0.00196983
0	47	-0.00999356
0	48	-0.0293003
0	49	-0.00244841
0	50	-0.00960444
0	51	-0.0113306
0	52	-0.000178042
0	53	-0.0162296
0	54	-0.0101307
0	55	0.0219866
0	56	0.033265
0	57	0.0145793
0	58	-0.0223294
0	59	-0.0122615
0	60	-0.000142165
0	61	0.028519
0	62	0.00541947
0	63	-0.00595016
0	0	0.449825
0	1	0.196018
0	2	0.0479887
0	3	-0.00163405
0	4	0.048644
0	5	0.049482
0	6	0.0352536
0	7	-0.0252923
0	8	-0.0546508
0	9	-0.0793796
0	10	-0.0251144
0	11	0.0354296
0	12	0.016652
0	13	0.0193191
0	14	0.0250129
0	15	0.00601156
0	16	-0.0359475
0	17	-0.0269986
0	18	-0.00129226
0	19	0.0157255
0	20	0.0458338
0	21	0.0703083
0	22	0.0590312
0	23	0.0303299
0	24	0.0343844
0	25	0.0249304
0	26	0.020003
0	27	0.0371146
0	28	0.00175919
0	29	-0.0265718
0	30	-0.0609144
0	31	-0.0495929
0	32	-0.0305222
0	33	0.000555298
0	34	-0.0218
0	35	0.0295149
0	36	-0.0499014
0	37	-0.057031
0	38	-0.0306078
0	39	0.0265464
0	40	0.0290466
0	41	0.0164877
0	42	-0.0157046
0	43	-0.00804987
0	44	-0.0300748
0	45	-0.0291735
0	46	-0.0128661
0	47	-0.0211192
0	48	-0.00678169
0	49	0.00419013
0	50	-0.0241762
0	51	-0.0571505
0	52	0.014056
0	53	0.0601916
0	54	0.0300091
0	55	-0.0268077
0	56	-0.0771835
0	57	-0.0857559
0	58	-0.0479277
0	59	-0.0479727
0	60	-0.0280223
0	61	-0.0640386
0	62	-0.0622224
0	63	-0.03497
0	0	0.440041
0	1	0.225592
0	2	0.125947
0	3	0.0187889
0	4	-0.0320468
0	5	-0.0316506
0	6	-0.0267707
0	7	-0.028631
0	8	-0.0593879
0	9	-0.126784
0	10	-0.112298
0	11	-0.101777
0	12	-0.0209653
0	13	0.0205065
0	14	0.107132
0	15	0.104201
0	16	0.0654411
0	17	0.00661432
0	18	-0.00421042
0	19	-0.018237
0	20	-0.0289759
0	21	-0.0410419
0	22	-0.0484996
0	23	-0.0395486
0	24	-0.0620694
0	25	-0.0721047
0	26	-0.0154216
0	27	-0.0151909
0	28	0.0311765
0	29	0.0519198
0	30	0.0508792
0	31	-0.00903548
0	32	-0.0621766
0	33	-0.0775105
0	34	-0.047245
0	35	-0.033585
0	36	-0.0117698
0	37	-0.0361794
0	38	-0.0372819
0	39	-0.092269
0	40	-0.015612
0	41	0.0377403
0	42	0.091162
0	43	0.103001
0	44	0.109776
0	45	0.0640116
0	46	0.0349679
0	47	-0.00566748
0	48	0.0159281
0	49	0.0167712
0	50	0.0144041
0	51	-0.0384778
0	52	-0.0522792
0	53	-0.0713374
0	54	-0.052634
0	55	-0.0462396
0	56	0.0125295
0	57	-0.0110185
0	58	0.000402004
0	59	-0.00826563
0	60	0.00264826
0	61	0.00409356
0	62	0.0069252
0	63	0.0151523
0	0	0.381632
0	1	0.180941
0	2	0.0722938
0	3	0.0236408
0	4	0.00886686
0	5	0.00450001
0	6	-0.0322268
0	7	-0.0309695
0	8	-0.0293444
0	9	-0.0205
0	10	0.00648791
0	11	0.00789391
0	12	0.0186931
0	13	0.0058685
0	14	-0.0216294
0	15	-0.0203252
0	16	-0.0101057
0	17	0.00956194
0	18	0.0453459
0	19	0.0219143
0	20	0.0175116
0	21	0.00636106
0	22	-0.0163975
0	23	-0.024709
0	24	-0.0389306
0	25	-0.0331237
0	26	-0.00112005
0	27	0.0120066
0	28	0.0203949
0	29	0.0194023
0	30	-0.0200234
0	31	-0.0109553
0	32	-0.0247603
0	33	-0.0628771
0	34	-0.0770136
0	35	-0.0793334
0	36	-0.0214706
0	37	-0.0336346
0	38	-0.0179279
0	39	-0.023754
0	40	-0.0137432
0	41	0.00673491
0	42	-0.0356124
0	43	-0.0674153
0	44	-0.0414994
0	45	-0.0180425
0	46	-0.0252616
0	47	-0.0165917
0	48	0.00169358
0	49	-0.0206024
0	50	-0.0204817
0	51	0.041968
0	52	0.0791125
0	53	0.0648307
0	54	0.0608428
0	55	0.0155017
0	56	0.0403762
0	57	0.0294605
0	58	0.0488612
0	59	0.0229314
0	60	-0.0196562
0	61	-0.0540631
0	62	-0.039707
0	63	-0.0336993
0	0	0.424203
0	1	0.218947
0	2	0.0789865
0	3	0.0555982
0	4	0.011148
0	5	0.00068669
0	6	0.00294567
0	7	-0.043353
0	8	-0.0227106
0	9	0.00954602
0	10	-0.00895716
0	11	0.00242071
0	12	0.0162583
0	13	0.0110704
0	14	0.0213458
0	15	0.0544937
0	16	0.00852229
0	17	0.00133577
0	18	0.0116658
0	19	0.0317145
0	20	0.0139987
0	21	0.0105316
0	22	-0.0228189
0	23	-0.0153267
0	24	0.0195998
0	25	0.0307645
0	26	0.0216669
0	27	-0.0177648
0	28	-0.0337328
0	29	-0.0449279
0	30	-0.0368709
0	31	-0.071036
0	32	-0.0324731
0	33	-0.0325373
0	34	-0.0505754
0	35	-0.0324059
0	36	-0.0153038
0	37	-0.0310169
0	38	-0.0196715
0	39	-0.0529278
0	40	-0.0691579
0	41	-0.0590265
0	42	-0.0752822
0	43	-0.017616
0	44	0.0410879
0	45	0.03246
0	46	0.00604369
0	47	0.0479407
0	48	-0.00724224
0	49	-0.0308322
0	50	-0.0419758
0	51	-0.0579288
0	52	-0.0774101
0	53	-0.0687688
0	54	-0.0667959
0	55	-0.0193525
0	56	0.0186486
0	57	0.0283011
0	58	0.0146051
0	59	0.0093731
0	60	0.00714569
0	61	-0.0205257
0	62	0.0374546
0	63	0.0697984
0	0	0.433803
0	1	0.184105
0	2	0.0569099
0	3	0.0761537
0	4	0.0679914
0	5	0.0393143
0	6	-0.022412
0	7	-0.0178676
0	8	0.0371548
0	9	-0.014148
0	10	-0.0298549
0	11	-0.00564921
0	12	0.0258991
0	13	-0.0555649
0	14	-0.052669
0	15	-0.019816
0	16	-0.0328852
0	17	-0.0227794
0	18	-0.0272627
0	19	-0.0094358
0	20	0.0119913
0	21	-0.0246079
0	22	0.0123282
0	23	0.0272467
0	24	-0.0465483
0	25	-0.0671917
0	26	-0.0588839
0	27	-0.0455887
0	28	-0.015428
0	29	-0.0429915
0	30	-0.0489022
0	31	0.00617237
0	32	-0.0153107
0	33	-0.0320894
0	34	-0.0245045
0	35	-0.051672
0	36	-0.0996417
0	37	-0.106371
0	38	-0.079369
0	39	-0.0716041
0	40	-0.0442502
0	41	-0.0135285
0	42	-0.00770243
0	43	0.00810999
0	44	-0.0234903
0	45	-0.00938696
0	46	0.0174202
0	47	-0.0212071
0	48	-0.0241239
0	49	0.0267903
0	50	0.0523591
0	51	-0.0100079
0	52	-0.0458277
0	53	0.0111816
0	54	0.0415366
0	55	0.0114102
0	56	-0.0111637
0	57	0.0210599
0	58	0.0427304
0	59	0.0244644
0	60	0.0212546
0	61	0.0682722
0	62	0.102214
0	63	0.0981844
0	0	0.45347
0	1	0.209324
0	2	0.0801757
0	3	0.0328055
0	4	0.0505126
0	5	0.0402729
0	6	0.0105274
0	7	-0.0251561
0	8	-0.0226991
0	9	-0.036869
0	10	-0.0693122
0	11	-0.0433327
0	12	-0.0201293
0	13	-0.0408051
0	14	-0.0397715
0	15	-0.0717595
0	16	-0.051878
0	17	-0.058605
0	18	-0.0055451
0	19	-0.0195997
0	20	-0.0370021
0	21	-0.0360987
0	22	0.00629083
0	23	0.0130395
0	24	-0.0169496
0	25	-0.0208049
0	26	-0.0243102
0	27	-0.0232364
0	28	-0.0126437
0	29	0.058891
0	30	0.0760317
0	31	0.00657364
0	32	-0.0518581
0	33	-0.0112898
0	34	0.0223534
0	35	-0.00319984
0	36	-0.0101616
0	37	0.0229801
0	38	0.0304599
0	39	0.0261569
0	40	-0.0270931
0	41	0.0246653
0	42	0.0363768
0	43	0.0107334
0	44	-0.0348744
0	45	-0.000931757
0	46	-0.0086305
0	47	0.0107668
0	48	-0.022807
0	49	-0.0685304
0	50	-0.0803746
0	51	-0.0567837
0	52	-0.0172051
0	53	-0.00968185
0	54	-0.0757307
0	55	-0.0627585
0	56	0.0353578
0	57	0.036123
0	58	0.00165287
0	59	0.0356148
0	60	0.0470879
0	61	0.0477741
0	62	0.00959688
0	63	0.012649
0	0	0.502236
0	1	0.222042
0	2	0.106945
0	3	0.0466318
0	4	0.0281369
0	5	-0.0325596
0	6	-0.0180936
0	7	-0.0577693
0	8	-0.0209261
0	9	-0.0152946
0	10	-0.0679722
0	11	-0.105453
0	12	-0.0503619
0	13	-0.0624526
0	14	-0.116862
0	15	-0.120008
0	16	-0.00980636
0	17	0.040282
0	18	-0.0108244
0	19	0.00134487
0	20	-0.0211405
0	21	-0.0249635
0	22	-0.0226551
0	23	0.020673
0	24	-0.000387443
0	25	0.0879253
0	26	0.115096
0	27	0.0781405
0	28	0.074763
0	29	0.112135
0	30	0.0372136
0	31	-0.00620743
0	32	-0.0079662
0	33	-0.0400448
0	34	-0.0251822
0	35	-0.0133253
0	36	-0.0241458
0	37	-0.0672005
0	38	-0.055818
0	39	-0.0666629
0	40	-0.0626283
0	41	-0.0656153
0	42	-0.0640189
0	43	-0.066706
0	44	-0.0397324
0	45	-0.0253017
0	46	0.0486125
0	47	0.042902
0	48	0.082333
0	49	0.0507624
0	50	0.0472668
0	51	0.0421101
0	52	0.0693703
0	53	0.063918
0	54	0.0205017
0	55	0.0109132
0	56	-0.0496872
0	57	-0.0290831
0	58	-0.0331764
0	59	-0.0198885
0	60	-0.0573792
0	61	-0.0182867
0	62	-0.0446797
0	63	-0.0335244
0	0	0.427126
0	1	0.172948
0	2	0.0625674
0	3	0.0392232
0	4	0.00915888
0	5	-0.0271433
0	6	0.000575564
0	7	0.0731028
0	8	0.0887286
0	9	0.0451049
0	10	0.0444456
0	11	0.0154583
0	12	-0.0686134
0	13	-0.0667406
0	14	-0.0487128
0	15	-0.0471813
0	16	-0.0322598
0	17	-0.0532042
0	18	-0.127041
0	19	-0.132467
0	20	-0.0642651
0	21	-0.023553
0	22	-0.0101789
0	23	-0.0194118
0	24	0.00840824
0	25	-0.0580156
0	26	-0.0797586
0	27	-0.0971458
0	28	-0.0785879
0	29	-0.0390799
0	30	-0.0240306
0	31	0.0574894
0	32	0.0806239
0	33	0.0803125
0	34	0.0218781
0	35	-0.0107147
0	36	-0.00729671
0	37	0.0224396
0	38	-0.00506851
0	39	0.0126777
0	40	0.0760006
0	41	0.0826858
0	42	0.0989643
0	43	0.0769486
0	44	0.0513988
0	45	0.00837968
0	46	-0.0190215
0	47	0.0146543
0	48	0.0569671
0	49	0.00558808
0	50	-0.0167466
0	51	-0.0262889
0	52	-0.0079114
0	53	0.00871415
0	54	-0.00387123
0	55	0.013697
0	56	-0.00184245
0	57	-0.0240934
0	58	-0.0582669
0	59	-0.0877478
0	60	-0.116706
0	61	-0.0906033
0	62	-0.0325138
0	63	0.0310357
0	0	0.397881
0	1	0.20234
0	2	0.0717889
0	3	0.0248015
0	4	-0.000180614
0	5	0.000302278
0	6	-0.0185669
0	7	0.00677557
0	8	0.00166257
0	9	-0.0129173
0	10	-0.046511
0	11	-0.0689393
0	12	-0.0238067
0	13	-0.00957194
0	14	-0.0632499
0	15	-0.0400332
0	16	-0.0262497
0	17	-0.0265492
0	18	-0.04836
0	19	-0.0857509
0	20	-0.0703141
0	21	-0.0887236
0	22	-0.084203
0	23	-0.0266444
0	24	0.0157405
0	25	0.0684403
0	26	0.0415494
0	27	0.00892761
0	28	0.030982
0	29	0.0220812
0	30	0.0326068
0	31	0.0182182
0	32	0.00267716
0	33	0.0278337
0	34	-0.007375
0	35	-0.0353693
0	36	-0.0415569
0	37	-0.00668284
0	38	-0.00242295
0	39	-0.00423072
0	40	0.020166
0	41	0.0371033
0	42	0.0346387
0	43	0.0247842
0	44	-0.0105373
0	45	-0.0148201
0	46	-0.00824832
0	47	-0.0260593
0	48	-0.01609
0	49	0.0330788
0	50	0.0385356
0	51	0.0135459
0	52	-0.0222166
0	53	0.0155983
0	54	0.0475924
0	55	0.00373252
0	56	0.00813033
0	57	0.0100723
0	58	0.0134299
0	59	-0.0134905
0	60	-0.0288305
0	61	-0.020977
0	62	-0.00330663
0	63	-0.0369037
0	0	0.515771
0	1	0.272225
0	2	0.116254
0	3	0.0400184
0	4	0.00522572
0	5	-0.0484991
0	6	-0.0561677
0	7	-0.0372641
0	8	-0.0483561
0	9	-0.059488
0	10	-0.0236347
0	11	0.027148
0	12	0.0597893
0	13	0.0506601
0	14	0.0202124
0	15	0.116147
0	16	0.106684
0	17	0.0741583
0	18	0.0351077
0	19	-0.00226941
0	20	-0.0635859
0	21	-0.107059
0	22	-0.084588
0	23	-0.0428687
0	24	0.0169344
0	25	0.0275989
0	26	0.0180308
0	27	0.0259383
0	28	0.0274194
0	29	0.0502282
0	30	0.0761222
0	31	0.0088949
0	32	-0.0281564
0	33	-0.0566722
0	34	-0.0800363
0	35	-0.112017
0	36	-0.107333
0	37	-0.0681863
0	38	-0.0696638
0	39	-0.0440982
0	40	0.00450363
0	41	0.0354437
0	42	0.0813002
0	43	0.068119
0	44	0.0637786
0	45	0.0365981
0	46	-0.0106795
0	47	-0.0535646
0	48	-0.0124918
0	49	-0.00251518
0	50	-0.048941
0	51	-0.110792
0	52	-0.108089
0	53	-0.0879791
0	54	-0.011115
0	55	0.0320009
0	56	0.0351867
0	57	0.0143802
0	58	-0.0155936
0	59	-0.0149784
0	60	-0.0313177
0	61	-0.00874177
0	62	-0.0318816
0	63	-0.0738824
0	0	0.523172
0	1	0.209391
0	2	0.0914415
0	3	0.0189081
0	4	0.0325656
0	5	-0.0235009
0	6	0.0241887
0	7	-0.00849092
0	8	0.0350672
0	9	0.0210517
0	10	-0.0404032
0	11	-0.0335687
0	12	-0.0494857
0	13	-0.114453
0	14	-0.0339572
0	15	-0.031813
0	16	-0.0231218
0	17	-0.0868892
0	18	0.00989392
0	19	0.00826378
0	20	-0.0375252
0	21	-0.172578
0	22	-0.0785504
0	23	-0.0173906
0	24	0.0410159
0	25	0.0555941
0	26	0.0512681
0	27	0.00188624
0	28	-0.0359234
0	29	-0.0294041
0	30	-0.00939795
0	31	-0.000666399
0	32	-0.0146111
0	33	0.0454472
0	34	0.0518699
0	35	0.00420227
0	36	-0.0396001
0	37	0.01963
0	38	0.0557459
0	39	0.0129851
0	40	-0.0332497
0	41	-0.0202876
0	42	0.0254767
0	43	0.0140338
0	44	-0.0352598
0	45	-0.0515021
0	46	-0.0790216
0	47	-0.0928209
0	48	-0.069175
0	49	-0.0166584
0	50	-0.063571
0	51	0.0103314
0	52	0.00995275
0	53	0.0109186
0	54	-0.0346769
0	55	-0.0181228
0	56	-0.0153717
0	57	0.0570252
0	58	-0.011549
0	59	0.0117969
0	60	0.0518211
0	61	0.061247
0	62	0.0428593
0	63	0.0515013
0	0	0.410961
0	1	0.166843
0	2	0.0312222
0	3	0.0204168
0	4	0.0257986
0	5	-0.017046
